提, 0.001397331287816384
明, 0.0013971611305723733
党, 0.00139648050159633
内, 0.0013855904379796414
万, 0.0013804857206593186
次, 0.0013799752489272862
起, 0.0013758914750710278
记, 0.0013544516623256717
着, 0.001354281505081661
入, 0.001352750089885564
；, 0.0013357343654844878
今, 0.0013326715350922942
题, 0.001326375717063896
都, 0.0013200798990354978
世, 0.001319229112815444
农, 0.0013187186410834116
系, 0.0013178678548633577
还, 0.0013136139237630887
位, 0.001309019678174798
所, 0.001304085118098486
品, 0.0012979594573140985
特, 0.0012948966269219048
保, 0.0012943861551898725
委, 0.0012850275067692806
（, 0.0012845170350372483
）, 0.0012836662488171944
目, 0.001279072003228904
强, 0.0012785615314968716
名, 0.0012734568141765487
最, 0.0012715850844924304
教, 0.0012489541710389988
通, 0.0012457211834027945
已, 0.0012372133212022562
第, 0.0012334698618340194
水, 0.0012332997045900087
三, 0.0012263232575855673
基, 0.0012171347664089861
立, 0.0012154331939688786
使, 0.0012055640738162544
正, 0.0012040326586201574
—, 0.001195014324687587
些, 0.0011945038529555547
组, 0.0011919514942953934
活, 0.0011909305508313287
改, 0.0011892289783912212
术, 0.0011890588211472103
道, 0.0011808912734346938
意, 0.0011689802663539404
界, 0.0011611530331294452
西, 0.0011597917751773592
并, 0.001154176586125004
海, 0.0011507734412447887
向, 0.0011499226550247348
导, 0.0011492420260486918
领, 0.001144137308728369
技, 0.0011426058935322721
由, 0.0011424357362882613
军, 0.0011322263016476156
比, 0.0011295037857434434
华, 0.0011232079677150452
统, 0.0011208257662988946
京, 0.0011170823069306577
任, 0.0011116372751223133
决, 0.0011078938157540765
此, 0.0011058519288259473
去, 0.0011034697274097966
司, 0.0011027890984337536
点, 0.001095982808673323
南, 0.0010874749464727849
议, 0.0010828807008844944
及, 0.0010762445683680747
如, 0.0010753937821480208
解, 0.0010687576496316012
间, 0.0010663754482154505
门, 0.0010634827750672675
安, 0.001063142460579246
增, 0.0010597393156990306
应, 0.0010590586867229876
管, 0.001055995856330794
联, 0.0010490194093263525
期, 0.0010394906036617498
论, 0.001037959188465653
持, 0.0010352366725614808
际, 0.001034385886341427
性, 0.0010316633704372548
情, 0.0010309827414612118
结, 0.0010240062944567704
斯, 0.001023495822724738
因, 0.0010212837785525983
》, 0.00101941204886848
《, 0.001019241891624469
共, 0.0010132863880840924
然, 0.0010129460735960709
院, 0.001009202614227834
程, 0.001008521985251791
量, 0.0010083518280077802
治, 9.979722361231238E-4
府, 9.97802078879113E-4
干, 9.967811354150485E-4
交, 9.908256318746718E-4
东, 9.865717007744026E-4
书, 9.770428951097999E-4
达, 9.768727378657892E-4
但, 9.726188067655201E-4
亚, 9.590062272446591E-4
省, 9.547522961443899E-4
相, 9.481161636279703E-4
收, 9.476056918959379E-4
村, 9.372261000112815E-4
局, 9.324616971789801E-4
战, 9.302496530068402E-4
赛, 9.271868226146464E-4
取, 9.261658791505818E-4
把, 9.258255646625603E-4
办, 9.18849117658119E-4
近, 9.185088031700976E-4
山, 9.171475452180115E-4
先, 9.142548720698284E-4
育, 9.100009409695593E-4
计, 8.989407201088598E-4
团, 8.984302483768275E-4
认, 8.960480469606769E-4
二, 8.958778897166661E-4
调, 8.943464745205692E-4
义, 8.894119144442571E-4
信, 8.856684550760203E-4
无, 8.817548384637728E-4
职, 8.783516935835575E-4
求, 8.780113790955359E-4
研, 8.718857183111485E-4
据, 8.676317872108795E-4
举, 8.620165981585243E-4
路, 8.579328243022659E-4
手, 8.519773207618892E-4
物, 8.499354338337602E-4
革, 8.482338613936525E-4
更, 8.460218172215125E-4
想, 8.409170999011897E-4
看, 8.388752129730605E-4
广, 8.373437977769637E-4
克, 8.312181369925762E-4
集, 8.301971935285117E-4
受, 8.189668154238013E-4
风, 8.111395821993062E-4
少, 8.096081670032093E-4
项, 8.089275380271663E-4
原, 8.060348648789833E-4
拉, 8.022914055107465E-4
江, 8.017809337787143E-4
处, 7.985479461425098E-4
规, 7.944641722862515E-4
老, 7.844248948896164E-4
步, 7.82553165205498E-4
指, 7.806814355213797E-4
放, 7.760871899330891E-4
深, 7.745557747369922E-4
．, 7.735348312729276E-4
没, 7.733646740289169E-4
商, 7.7183325883282E-4
果, 7.697913719046909E-4
形, 7.682599567085939E-4
％, 7.650269690723895E-4
观, 7.638358683643142E-4
被, 7.573698930919051E-4
众, 7.554981634077868E-4
张, 7.541369054557006E-4
质, 7.515845467955392E-4
又, 7.4954265986741E-4
只, 7.492023453793885E-4
式, 7.492023453793885E-4
难, 7.463096722312056E-4
口, 7.457992004991733E-4
选, 7.45288728767141E-4
专, 7.420557411309365E-4
件, 7.361002375905598E-4
五, 7.361002375905598E-4
创, 7.350792941264952E-4
精, 7.34568822394463E-4
数, 7.25890802949914E-4
投, 7.243593877538172E-4
球, 7.235086015337633E-4
常, 7.226578153137096E-4
至, 7.204457711415697E-4
流, 7.192546704334943E-4
运, 7.182337269694297E-4
支, 7.178934124814082E-4
参, 7.173829407493759E-4
接, 7.16532154529322E-4
造, 7.139797958691606E-4
车, 7.131290096491069E-4
级, 7.083646068168055E-4
样, 7.018986315443965E-4
城, 7.017284743003857E-4
施, 6.995164301282458E-4
话, 6.991761156402243E-4
几, 6.978148576881382E-4
别, 6.913488824157292E-4
尔, 6.904980961956753E-4
格, 6.899876244636431E-4
那, 6.872651085594709E-4
条, 6.838619636792557E-4
首, 6.828410202151911E-4
服, 6.802886615550296E-4
知, 6.784169318709112E-4
究, 6.775661456508574E-4
见, 6.758645732107498E-4
给, 6.746734725026744E-4
思, 6.741630007706422E-4
传, 6.734823717945991E-4
气, 6.717807993544915E-4
很, 6.700792269143838E-4
价, 6.683776544742763E-4
四, 6.644640378620286E-4
女, 6.639535661299964E-4
志, 6.636132516419749E-4
县, 6.632729371539533E-4
织, 6.586786915656627E-4
变, 6.58508534321652E-4
标, 6.576577481015982E-4
头, 6.557860184174798E-4
示, 6.554457039294583E-4
费, 6.544247604653937E-4
做, 6.4914988590106E-4
台, 6.481289424369954E-4
回, 6.472781562169417E-4
识, 6.465975272408986E-4
群, 6.443854830687586E-4
纪, 6.340058911841022E-4
再, 6.336655766960806E-4
融, 6.328147904760267E-4
马, 6.285608593757577E-4
历, 6.239666137874671E-4
巴, 6.236262992994456E-4
转, 6.23285984811424E-4
神, 6.215844123713165E-4
推, 6.214142551273057E-4
视, 6.21244097883295E-4
反, 6.210739406392842E-4
非, 6.147781226108859E-4
身, 6.12566078438746E-4
每, 6.122257639507245E-4
效, 6.084823045824877E-4
势, 6.069508893863909E-4
百, 6.055896314343047E-4
协, 6.030372727741433E-4
争, 6.028671155301325E-4
真, 6.026969582861218E-4
走, 5.982728699418419E-4
族, 5.972519264777773E-4
证, 5.969116119897558E-4
央, 5.969116119897558E-4
史, 5.967414547457451E-4
德, 5.95380196793659E-4
该, 5.943592533295944E-4
港, 5.926576808894867E-4
乡, 5.923173664014652E-4
单, 5.858513911290563E-4
己, 5.851707621530132E-4
影, 5.839796614449379E-4
整, 5.781943151485719E-4
布, 5.776838434165397E-4
感, 5.773435289285181E-4
查, 5.763225854644536E-4
营, 5.75301642000389E-4
打, 5.751314847563783E-4
图, 5.742806985363244E-4
极, 5.705372391680877E-4
优, 5.700267674360553E-4
才, 5.683251949959477E-4
林, 5.678147232639154E-4
亿, 5.671340942878724E-4
构, 5.669639370438616E-4
积, 5.582859175993127E-4
严, 5.576052886232697E-4
确, 5.484167974466885E-4
续, 5.433120801263656E-4
权, 5.417806649302687E-4
片, 5.397387780021396E-4
罗, 5.385476772940643E-4
她, 5.35144532413849E-4
困, 5.334429599737413E-4
责, 5.324220165096767E-4
色, 5.314010730456122E-4
环, 5.305502868255584E-4
益, 5.298696578495153E-4
它, 5.296995006055045E-4
必, 5.269769847013324E-4
节, 5.235738398211171E-4
℃, 5.234036825771064E-4
约, 5.225528963570525E-4
率, 5.203408521849126E-4
校, 5.198303804528803E-4
席, 5.181288080127727E-4
洲, 5.179586507687619E-4
根, 5.174481790367297E-4
具, 5.167675500606866E-4
清, 5.147256631325574E-4
坚, 5.138748769125037E-4
策, 5.138748769125037E-4
谈, 5.133644051804713E-4
完, 5.123434617164067E-4
青, 5.12173304472396E-4
准, 5.097911030562453E-4
带, 5.07919373372127E-4
李, 5.075790588841054E-4
供, 5.060476436880085E-4
香, 5.050267002239439E-4
望, 5.038355995158686E-4
周, 5.029848132958147E-4
许, 5.012832408557072E-4
采, 5.012832408557072E-4
列, 4.98560724951535E-4
岗, 4.971994669994489E-4
直, 4.960083662913736E-4
需, 4.960083662913736E-4
副, 4.900528627509968E-4
防, 4.883512903108892E-4
银, 4.868198751147923E-4
或, 4.8630940338276006E-4
访, 4.852884599186955E-4
境, 4.8273610125853405E-4
况, 4.805240570863941E-4
艺, 4.788224846462865E-4
命, 4.7797169842623264E-4
引, 4.774612266942004E-4
儿, 4.7661044047414656E-4
河, 4.743983963020066E-4
王, 4.742282390579959E-4
·, 4.737177673259636E-4
助, 4.723565093738775E-4
快, 4.723565093738775E-4
习, 4.7201619488585595E-4
批, 4.708250941777806E-4
州, 4.7065493693376986E-4
线, 4.677622637855869E-4
住, 4.6572037685745776E-4
欧, 4.631680181972963E-4
失, 4.631680181972963E-4
户, 4.6299786095328554E-4
消, 4.6197691748922095E-4
备, 4.6163660300119945E-4
仅, 4.609559740251564E-4
兴, 4.6061565953713486E-4
光, 4.6061565953713486E-4
始, 4.5789314363296264E-4
士, 4.567020429248873E-4
则, 4.563617284368658E-4
象, 4.558512567048335E-4
连, 4.558512567048335E-4
么, 4.531287408006613E-4
响, 4.517674828485752E-4
厂, 4.502360676524783E-4
护, 4.5006591040846756E-4
获, 4.4955543867643527E-4
案, 4.481941807243492E-4
米, 4.4785386623632763E-4
花, 4.4547166482017696E-4
武, 4.447910358441339E-4
房, 4.444507213561124E-4
切, 4.4104757647589715E-4
足, 4.407072619878756E-4
律, 4.403669474998541E-4
型, 4.3798474608370343E-4
何, 4.3730411710766033E-4
易, 4.3696380261963884E-4
告, 4.366234881316173E-4
值, 4.366234881316173E-4
划, 4.342412867154666E-4
款, 4.339009722274451E-4
类, 4.332203432514021E-4
医, 4.287962549071222E-4
空, 4.276051541990469E-4
负, 4.2641405349097154E-4
致, 4.262438962469608E-4
越, 4.233512230987778E-4
双, 4.2301090861075627E-4
乐, 4.2147949341465944E-4
英, 4.1892713475449796E-4
息, 4.187569775104872E-4
验, 4.165449333383473E-4
阿, 4.1484336089823965E-4
师, 4.138224174341751E-4
段, 4.1297163121412127E-4
友, 4.1092974428599214E-4
石, 4.100789580659383E-4
落, 4.097386435779168E-4
功, 4.09568486333906E-4
范, 4.0837738562583066E-4
爱, 4.082072283818199E-4
较, 4.0803707113780917E-4
边, 4.073564421617661E-4
剧, 4.070161276737446E-4
包, 4.0684597042973383E-4
素, 4.0497424074561545E-4
财, 4.0395329728155086E-4
考, 4.037831400375401E-4
评, 4.0293235381748627E-4
热, 4.027621965734755E-4
断, 4.0140093862138943E-4
游, 4.0089046688935714E-4
维, 3.996993661812818E-4
源, 3.9935905169326025E-4
宣, 3.991888944492495E-4
演, 3.978276364971634E-4
养, 3.969768502771096E-4
往, 3.9476480610496964E-4
印, 3.93063233664862E-4
镇, 3.93063233664862E-4
让, 3.9204229020079747E-4
尼, 3.9085118949272213E-4
讲, 3.905108750047006E-4
远, 3.886391453205822E-4
客, 3.8829883083256066E-4
讯, 3.8625694390443153E-4
稳, 3.855763149283885E-4
未, 3.845553714643239E-4
核, 3.8421505697630235E-4
八, 3.8336427075624856E-4
亲, 3.816626983161409E-4
培, 3.816626983161409E-4
声, 3.8030144036405484E-4
速, 3.801312831200441E-4
？, 3.7877002516795795E-4
复, 3.785998679239472E-4
油, 3.780893961919149E-4
版, 3.770684527278503E-4
春, 3.7519672304373193E-4
警, 3.7434593682367814E-4
模, 3.72984678871592E-4
险, 3.726443643835705E-4
满, 3.7230404989554896E-4
富, 3.721338926515382E-4
云, 3.716234209195059E-4
兰, 3.711129491874736E-4
／, 3.704323202114306E-4
存, 3.6685901808720456E-4
即, 3.653276028911077E-4
届, 3.6481713115907544E-4
装, 3.644768166710539E-4
…, 3.631155587189678E-4
土, 3.62945401474957E-4
继, 3.62945401474957E-4
俄, 3.6243492974292476E-4
九, 3.620946152549032E-4
贫, 3.5767052691062335E-4
千, 3.571600551785911E-4
销, 3.556286399824942E-4
夫, 3.535867530543651E-4
低, 3.52906124078322E-4
古, 3.52906124078322E-4
太, 3.5188518061425746E-4
监, 3.503537654181606E-4
依, 3.4967313644211753E-4
病, 3.474610922699776E-4
你, 3.460998343178915E-4
层, 3.4592967707388077E-4
希, 3.4575951982986997E-4
便, 3.4541920534184847E-4
容, 3.449087336098162E-4
贸, 3.4116527424157936E-4
钱, 3.4116527424157936E-4
雨, 3.394637018014718E-4
注, 3.374218148733426E-4
食, 3.360605569212565E-4
排, 3.3537992794521347E-4
减, 3.3520977070120267E-4
占, 3.3401866999312733E-4
照, 3.3367835550510584E-4
半, 3.333380410170843E-4
显, 3.32827569285052E-4
股, 3.32827569285052E-4
初, 3.3214694030900895E-4
字, 3.3180662582098745E-4
白, 3.2976473889285827E-4
健, 3.287437954287937E-4
念, 3.2857363818478293E-4
态, 3.2823332369676144E-4
余, 3.278930092087399E-4
良, 3.2721238023269685E-4
础, 3.268720657446753E-4
突, 3.26361594012643E-4
域, 3.2585112228061076E-4
份, 3.2517049330456766E-4
预, 3.250003360605569E-4
官, 3.250003360605569E-4
危, 3.2346892086446003E-4
尽, 3.229584491324278E-4
劳, 3.224479774003955E-4
须, 3.219375056683632E-4
税, 3.2159719118034165E-4
按, 3.1921498976419097E-4
言, 3.188746752761695E-4
紧, 3.1802388905611563E-4
画, 3.16322316616008E-4
算, 3.1479090141991117E-4
红, 3.139401151998573E-4
均, 3.137699579558466E-4
普, 3.1342964346782503E-4
善, 3.1308932897980353E-4
『, 3.129191717357928E-4
伊, 3.12749014491782E-4
随, 3.12749014491782E-4
货, 3.118982282717282E-4
努, 3.1172807102771745E-4
泽, 3.108772848076636E-4
居, 3.1070712756365286E-4
察, 3.105369703196421E-4
充, 3.1019665583162056E-4
景, 3.100264985876098E-4
』, 3.088353978795345E-4
终, 3.0713382543942684E-4
训, 3.0696366819541604E-4
却, 3.064531964633838E-4
灾, 3.06283039219373E-4
称, 3.0611288197536225E-4
六, 3.0458146677926536E-4
网, 3.044113095352546E-4
促, 3.0424115229124387E-4
执, 3.040709950472331E-4
卫, 3.040709950472331E-4
竞, 3.028798943391578E-4
破, 3.028798943391578E-4
检, 3.02709737095147E-4
献, 3.0253957985113623E-4
邓, 3.023694226071255E-4
器, 3.0202910811910394E-4
承, 3.0168879363108244E-4
火, 3.003275356789963E-4
送, 2.99817063946964E-4
班, 2.9964690670295326E-4
围, 2.9930659221493177E-4
除, 2.989662777269102E-4
曾, 2.9743486253081333E-4
像, 2.964139190667488E-4
药, 2.957332900907057E-4
试, 2.9522281835867346E-4
配, 2.9471234662664116E-4
限, 2.9420187489460887E-4
票, 2.940317176505981E-4
黄, 2.930107741865335E-4
星, 2.894374720623075E-4
阳, 2.8875684308626447E-4
料, 2.8807621411022137E-4
且, 2.879060568662106E-4
号, 2.8756574237818913E-4
击, 2.8739558513417833E-4
站, 2.8688511340214603E-4
胜, 2.86204484426103E-4
波, 2.86204484426103E-4
挥, 2.856940126940707E-4
奖, 2.8552385545005995E-4
担, 2.8450291198599536E-4
读, 2.834819685219308E-4
闻, 2.829714967898985E-4
抓, 2.821207105698447E-4
盟, 2.817803960818232E-4
写, 2.8109976710578014E-4
愿, 2.799086663977048E-4
待, 2.79738509153694E-4
降, 2.7956835190968326E-4
田, 2.7854740844561866E-4
请, 2.775264649815541E-4
早, 2.773563077375433E-4
眼, 2.7684583600551103E-4
措, 2.76165207029468E-4
超, 2.7497410632139265E-4
晚, 2.7463379183337115E-4
！, 2.737830056133173E-4
售, 2.724217476612312E-4
止, 2.720814331732097E-4
岁, 2.712306469531559E-4
飞, 2.707201752211236E-4
令, 2.6952907451304825E-4
刘, 2.6816781656096217E-4
馆, 2.671468730968976E-4
派, 2.6493482892475765E-4
福, 2.6459451443673615E-4
临, 2.6442435719272535E-4
底, 2.6391388546069305E-4
树, 2.611913695565209E-4
什, 2.6085105506849933E-4
纳, 2.6051074058047784E-4
离, 2.6051074058047784E-4
铁, 2.6034058333646704E-4
购, 2.598301116044348E-4
汇, 2.59659954360424E-4
介, 2.5948979711641325E-4
略, 2.5948979711641325E-4
仍, 2.588091681403702E-4
龙, 2.5846885365234866E-4
藏, 2.5761806743229487E-4
修, 2.569374384562518E-4
苦, 2.5642696672421953E-4
荣, 2.5455523704010115E-4
七, 2.5455523704010115E-4
苏, 2.542149225520796E-4
斗, 2.528536645999935E-4
索, 2.5200287837993967E-4
顿, 2.4996099145181054E-4
陈, 2.4996099145181054E-4
额, 2.482594190117029E-4
私, 2.4791910452368136E-4
扩, 2.472384755476383E-4
孩, 2.463876893275845E-4
互, 2.4587721759555223E-4
状, 2.455369031075307E-4
兵, 2.451965886195092E-4
旅, 2.4451595964346615E-4
帮, 2.4451595964346615E-4
审, 2.436651734234123E-4
独, 2.4349501617940155E-4
置, 2.4349501617940155E-4
音, 2.4349501617940155E-4
属, 2.4247407271533696E-4
汉, 2.409426575192401E-4
欢, 2.409426575192401E-4
座, 2.4077250027522936E-4
救, 2.3992171405517554E-4
适, 2.3975155681116476E-4
贷, 2.3907092783512172E-4
著, 2.382201416150679E-4
迎, 2.3804998437105713E-4
留, 2.377096698830356E-4
烈, 2.377096698830356E-4
讨, 2.3702904090699257E-4
买, 2.3702904090699257E-4
脑, 2.3515731122287416E-4
币, 2.349871539788634E-4
密, 2.3447668224683111E-4
绍, 2.3396621051479882E-4
粮, 2.336258960267773E-4
轻, 2.3294526705073426E-4
升, 2.3294526705073426E-4
湖, 2.3260495256271273E-4
听, 2.3175416634265892E-4
康, 2.3175416634265892E-4
针, 2.2988243665854054E-4
庭, 2.2971227941452976E-4
牌, 2.29542122170519E-4
阶, 2.29542122170519E-4
候, 2.2852117870645442E-4
故, 2.2750023524238983E-4
卡, 2.2750023524238983E-4
园, 2.2698976351035756E-4
毒, 2.263091345343145E-4
判, 2.2579866280228222E-4
庆, 2.2562850555827145E-4
午, 2.2392693311816382E-4
吃, 2.2290598965409925E-4
久, 2.222253606780562E-4
宁, 2.2154473170201314E-4
控, 2.1967300201789476E-4
航, 2.1967300201789476E-4
草, 2.1865205855383017E-4
害, 2.176311150897656E-4
章, 2.1661017162570104E-4
激, 2.162698571376795E-4
童, 2.1456828469757188E-4
丰, 2.138876557215288E-4
温, 2.1320702674548577E-4
巨, 2.1269655501345347E-4
练, 2.0963372462125975E-4
编, 2.089530956452167E-4
语, 2.0827246666917364E-4
刻, 2.0793215218115212E-4
韩, 2.070813659610983E-4
够, 2.0691120871708756E-4
刚, 2.0589026525302297E-4
测, 2.0520963627697992E-4
压, 2.0469916454494763E-4
威, 2.0469916454494763E-4
喜, 2.038483783248938E-4
督, 2.038483783248938E-4
洋, 2.0333790659286154E-4
哈, 2.0282743486082925E-4
逐, 2.0265727761681847E-4
损, 2.0231696312879695E-4
括, 2.021468058847862E-4
另, 2.021468058847862E-4
祖, 2.007855479327001E-4
塔, 2.0044523344467857E-4
杯, 1.9942428998061398E-4
找, 1.9874366100457093E-4
既, 1.9857350376056016E-4
坦, 1.970420885644633E-4
探, 1.9687193132045255E-4
绩, 1.9687193132045255E-4
靠, 1.9670177407644178E-4
绝, 1.9636145958842026E-4
秀, 1.9636145958842026E-4
驻, 1.9517035888034492E-4
奥, 1.9500020163633415E-4
室, 1.9448972990430188E-4
召, 1.943195726602911E-4
抗, 1.9363894368424806E-4
歌, 1.9261800022018347E-4
虽, 1.9244784297617272E-4
某, 1.9227768573216195E-4
菜, 1.9227768573216195E-4
换, 1.9193737124414043E-4
例, 1.9176721400012965E-4
伟, 1.915970567561189E-4
急, 1.9125674226809738E-4
黑, 1.9091642778007583E-4
木, 1.907462705360651E-4
招, 1.9006564156002204E-4
材, 1.8989548431601127E-4
血, 1.8904469809595745E-4
予, 1.8904469809595745E-4
冲, 1.8870438360793593E-4
舞, 1.8819391187590364E-4
犯, 1.8785359738788211E-4
沙, 1.875132828998606E-4
否, 1.8547139597173144E-4
附, 1.8547139597173144E-4
幅, 1.8513108148370992E-4
觉, 1.847907669956884E-4
遇, 1.8411013801964532E-4
述, 1.8393998077563458E-4
博, 1.8223840833552694E-4
细, 1.8223840833552694E-4
征, 1.8223840833552694E-4
拿, 1.8189809384750542E-4
疗, 1.8189809384750542E-4
澳, 1.815577793594839E-4
母, 1.8087715038344083E-4
差, 1.8087715038344083E-4
短, 1.8070699313943008E-4
吸, 1.8036667865140856E-4
缺, 1.8036667865140856E-4
吉, 1.8002636416338704E-4
呼, 1.7985620691937627E-4
奋, 1.7883526345531168E-4
扶, 1.7764416274723634E-4
贵, 1.7764416274723634E-4
岸, 1.7764416274723634E-4
纷, 1.7662321928317177E-4
罪, 1.76453062039161E-4
彩, 1.7611274755113948E-4
奇, 1.7543211857509643E-4
败, 1.7526196133108566E-4
彻, 1.7526196133108566E-4
课, 1.7492164684306414E-4
搞, 1.7441117511103184E-4
泰, 1.7390070337899957E-4
束, 1.737305461349888E-4
顾, 1.737305461349888E-4
停, 1.7356038889097805E-4
笔, 1.7356038889097805E-4
署, 1.7339023164696728E-4
雷, 1.7270960267092424E-4
免, 1.7168865920685964E-4
湾, 1.7134834471883812E-4
桥, 1.7083787298680583E-4
录, 1.7066771574279508E-4
顺, 1.7015724401076279E-4
卖, 1.69987086766752E-4
践, 1.696467722787305E-4
归, 1.6930645779070897E-4
禁, 1.6930645779070897E-4
男, 1.6913630054669822E-4
映, 1.6896614330268745E-4
街, 1.682855143266444E-4
违, 1.682855143266444E-4
污, 1.6811535708263363E-4
诉, 1.6794519983862288E-4
染, 1.672645708625798E-4
摄, 1.6709441361856907E-4
贯, 1.6607347015450447E-4
死, 1.6607347015450447E-4
扬, 1.6590331291049373E-4
脱, 1.6539284117846143E-4
轮, 1.6437189771439684E-4
登, 1.6437189771439684E-4
妇, 1.6437189771439684E-4
典, 1.642017404703861E-4
伍, 1.6403158322637532E-4
哥, 1.6403158322637532E-4
托, 1.6386142598236457E-4
甚, 1.6198969629824616E-4
雪, 1.614792245662139E-4
序, 1.6113891007819235E-4
震, 1.6062843834616008E-4
签, 1.59947809370117E-4
汽, 1.5977765212610626E-4
套, 1.5977765212610626E-4
钟, 1.5943733763808474E-4
宝, 1.5943733763808474E-4
鲜, 1.5926718039407396E-4
角, 1.5909702315006322E-4
店, 1.5909702315006322E-4
假, 1.5892686590605244E-4
楼, 1.5858655141803092E-4
拥, 1.582462369300094E-4
移, 1.582462369300094E-4
胡, 1.5807607968599863E-4
永, 1.5756560795396633E-4
鲁, 1.568849789779233E-4
补, 1.5671482173391251E-4
绿, 1.5671482173391251E-4
授, 1.5484309204979413E-4
库, 1.545027775617726E-4
播, 1.5399230582974032E-4
债, 1.5399230582974032E-4
堂, 1.5382214858572957E-4
∶, 1.536519913417188E-4
守, 1.536519913417188E-4
退, 1.5331167685369727E-4
贡, 1.531415196096865E-4
瑞, 1.531415196096865E-4
障, 1.531415196096865E-4
阵, 1.5280120512166498E-4
艰, 1.5195041890161116E-4
智, 1.5126978992556812E-4
兼, 1.5024884646150355E-4
乎, 1.5007868921749278E-4
繁, 1.4956821748546048E-4
朝, 1.4871743126540667E-4
味, 1.482069595333744E-4
左, 1.4786664504535285E-4
赞, 1.4735617331332058E-4
植, 1.4701585882529906E-4
综, 1.4701585882529906E-4
萨, 1.466755443372775E-4
怀, 1.4599491536123447E-4
季, 1.4582475811722372E-4
尚, 1.4565460087321295E-4
鼓, 1.4514412914118065E-4
戏, 1.449739718971699E-4
厅, 1.4463365740914836E-4
埃, 1.444635001651376E-4
微, 1.444635001651376E-4
幕, 1.441231856771161E-4
夜, 1.441231856771161E-4
津, 1.436127139450838E-4
冷, 1.436127139450838E-4
杂, 1.4344255670107302E-4
攻, 1.4344255670107302E-4
盛, 1.4327239945706227E-4
酒, 1.431022422130515E-4
输, 1.4293208496904075E-4
筹, 1.4208129874898693E-4
固, 1.4191114150497616E-4
